day,predicted_weight_kg,real_weight_kg
815,356.74756,359.39550083943175
845,361.91092,365.8709153114737
875,367.07437,367.873018547253
905,372.23776,372.437800849435
935,377.4012,380.93454447226645
965,382.5646,382.01209750261
995,387.72806,389.1488879482269
1025,392.8914,392.24853923009493
1055,398.05478,396.4637463064922
1085,403.2183,398.8417954220011
1115,407.5057,404.5351359907086
1145,409.7723,407.1232942697372
1175,412.039,411.2455073725642
1205,414.3057,413.4878978799971
1235,416.57233,417.9252968377014
1265,418.83896,420.3229577949366
1295,421.10562,418.8799284909087
1325,423.37228,429.9259964896581
1355,425.6389,424.00983267329474
1385,427.90555,430.418369331984
1415,430.17224,430.2232663316898
1445,432.4389,433.1095219730231
1475,434.70554,434.68108696940897
1505,436.97217,433.96904159018226
1535,439.2388,437.8624450998626
1565,441.50552,440.58658486272134
1595,443.7722,442.38377521502696
1625,446.03885,443.43235397010505
1655,448.3055,448.2073146478745
1685,450.5722,449.09658994008225
1715,452.83878,450.3378790988563
1745,454.69205,452.5124070099513
1775,455.30142,454.8082096922678
1805,455.91086,454.3462087727755
1835,456.5203,457.16922997463513
1865,457.1297,453.654244768718
1895,457.73923,460.6886069654944
1925,458.34854,454.8174827951564
1955,458.95798,455.0743198469487
1985,459.5674,457.20188990482137
2015,460.17676,458.1342735615221
2045,460.78635,459.5753359333733
2075,461.3957,460.9288891333952
2105,462.00504,463.8285374304843
2135,462.61456,464.8700053477816
2165,463.2239,465.1642284565749
2195,463.83334,466.5178373053118
2225,464.44278,470.55307370833066
2255,465.05215,466.8102356728243
2285,465.66165,466.38223379073776
2315,466.27094,463.4136600209188
2345,466.88046,465.3123239900115
2375,467.4899,469.1478888179859
2405,468.0994,469.650640445842
2435,468.70883,467.93730504718366
2465,469.31815,469.148931988738
2495,469.92764,469.044304098246
2525,470.5371,471.3857565579272
2555,471.1465,468.1151830271508
2585,471.75586,471.4752236387064
2615,472.36523,472.2843109100878
2645,472.9747,473.80463844098506
2675,473.58408,471.62284718525007
2705,474.19357,467.94566213329546
2735,474.803,474.8068535657607
2765,475.41238,472.22127193782853
2795,476.02182,470.74234673602626
365,235.70317,231.62372420160247
395,244.96587,244.3226500788116
425,254.2285,252.24398845429164
455,263.49112,270.4931082186748
485,272.75378,275.2925143400231
515,282.01645,285.78412368270085
545,291.2791,291.68107332907215
575,300.54175,294.96665985262325
605,309.8044,313.5136090667748
635,319.06708,316.3282229021282
665,328.32974,325.7054315816843
695,336.09387,331.54840274590566
725,341.2573,337.7266457252776
755,346.4207,343.73659348571124
785,351.58408,350.09372990763194
815,356.74756,358.51157977135574
845,361.91092,364.25852317394265
875,367.07437,369.3826044033035
905,372.23776,371.81161835085425
935,377.4012,377.99892915118136
965,382.5646,384.17030984076325
995,387.72806,388.10544702413046
1025,392.8914,392.41202600951016
1055,398.05478,397.0361669277344
1085,403.2183,397.96203194026424
1115,407.5057,403.1876119974064
1145,409.7723,410.53563990204685
1175,412.039,413.6449380488069
1205,414.3057,413.60680312872705
1235,416.57233,415.32240911969103
1265,418.83896,421.5922750752608
1295,421.10562,423.5766389060892
1325,423.37228,427.5997356777312
1355,425.6389,427.9307338929495
1385,427.90555,428.694303249366
1415,430.17224,431.22532038185574
1445,432.4389,434.95907529370174
1475,434.70554,433.9735868037429
1505,436.97217,436.5363094796748
1535,439.2388,440.12525209417805
1565,441.50552,442.0066775206651
1595,443.7722,443.7400835964999
1625,446.03885,443.2537634565979
1655,448.3055,443.2301611606329
1685,450.5722,441.46044182600014
1715,452.83878,450.7092954680247
1745,454.69205,450.3374735315184
1775,455.30142,450.85428458679974
1805,455.91086,453.6187107001343
1835,456.5203,453.0894364376371
1865,457.1297,450.98371821251664
1895,457.73923,455.8781661047348
1925,458.34854,459.9932185673802
1955,458.95798,460.6387707755362
1985,459.5674,460.5919203347782
2015,460.17676,461.905329368584
2045,460.78635,462.26131898592655
2075,461.3957,460.31410664055466
2105,462.00504,463.6978584894095
2135,462.61456,464.1666153694326
2165,463.2239,467.5637358251905
2195,463.83334,468.7330840561851
2225,464.44278,466.4544888694908
2255,465.05215,467.2930893748407
2285,465.66165,467.3027027084868
2315,466.27094,467.6366652372907
2345,466.88046,465.91664114177735
2375,467.4899,470.9248353828049
2405,468.0994,467.7943945617648
2435,468.70883,469.01031450297046
2465,469.31815,466.55619946766416
2495,469.92764,471.5399441613983
2525,470.5371,473.6056058926742
2555,471.1465,473.0956337214578
2585,471.75586,472.4994693984629
2615,472.36523,471.04914581517863
2645,472.9747,469.00506002231896
2675,473.58408,469.2704444630958
2705,474.19357,470.0147523070411
2735,474.803,470.8314459655889
2765,475.41238,470.6597383445571
2795,476.02182,471.83273065351
365,235.70317,233.0037963700812
395,244.96587,242.51840756979743
425,254.2285,252.1780702494232
455,263.49112,267.34358083209105
485,272.75378,275.8135928303362
515,282.01645,284.42285018527826
545,291.2791,294.5349272758759
575,300.54175,309.22276732780836
605,309.8044,311.7336200024497
635,319.06708,324.2545182415203
665,328.32974,325.4601715677349
695,336.09387,336.26195005446283
725,341.2573,335.2604822001751
755,346.4207,342.119275709905
785,351.58408,348.08693424871234
815,356.74756,355.5885014336472
845,361.91092,366.9833021647384
875,367.07437,364.0331324608989
905,372.23776,375.7919337269577
935,377.4012,380.2615498631624
965,382.5646,384.7153688678011
995,387.72806,385.7687557007608
1025,392.8914,388.4225639885354
1055,398.05478,393.68071133656935
1085,403.2183,399.03144741353645
1115,407.5057,402.4427834831003
1145,409.7723,408.96700130184166
1175,412.039,409.6570147914268
1205,414.3057,415.1509753512129
1235,416.57233,417.2611199511665
1265,418.83896,419.6223915860048
1295,421.10562,419.37261674551513
1325,423.37228,422.11368771331576
1355,425.6389,429.7396043618198
1385,427.90555,432.66876543359905
1415,430.17224,428.9033838189768
1445,432.4389,436.19261521809347
1475,434.70554,435.2485346651176
1505,436.97217,437.4485851561326
1535,439.2388,437.5228941386445
1565,441.50552,437.1046668207166
1595,443.7722,441.59315409982264
1625,446.03885,443.43953175245815
1655,448.3055,449.40981777087774
1685,450.5722,451.39189393805697
1715,452.83878,451.6628845206892
1745,454.69205,449.8351543348783
1775,455.30142,448.79730334097144
1805,455.91086,454.163545983092
1835,456.5203,457.12920644898935
1865,457.1297,457.74554592003943
1895,457.73923,454.49963742103455
1925,458.34854,459.85693005393847
1955,458.95798,462.7763762582666
1985,459.5674,456.76801417238767
2015,460.17676,463.3715650909897
2045,460.78635,464.36860098135446
2075,461.3957,463.6439189673822
2105,462.00504,462.0520660671564
2135,462.61456,462.6386205233932
2165,463.2239,464.8111184871128
2195,463.83334,462.664566902582
2225,464.44278,469.3125952421794
2255,465.05215,466.9503762935191
2285,465.66165,465.7497207739241
2315,466.27094,468.5600353572498
2345,466.88046,465.7835772812754
2375,467.4899,467.2376977027991
2405,468.0994,463.8540007535509
2435,468.70883,472.93181554364304
2465,469.31815,473.080315785944
2495,469.92764,466.8831137546277
2525,470.5371,467.6771433890373
2555,471.1465,468.00611619866635
2585,471.75586,471.5507868440161
2615,472.36523,472.1344010165695
2645,472.9747,467.6532677194231
2675,473.58408,472.27385151980377
2705,474.19357,473.2440763969299
2735,474.803,473.01558390181594
2765,475.41238,477.065718427378
2795,476.02182,473.0972664998663
365,235.70317,233.6224025239068
395,244.96587,246.5385012719306
425,254.2285,255.87180848487768
455,263.49112,258.2332029826799
485,272.75378,270.9215089344893
515,282.01645,286.35514977615657
545,291.2791,295.5406365051624
575,300.54175,306.3487697630222
605,309.8044,312.5122781939356
635,319.06708,318.9119362915949
665,328.32974,328.2688095620498
695,336.09387,335.5103494811979
725,341.2573,337.70343156918085
755,346.4207,344.4088339122525
785,351.58408,351.05223538641064
815,356.74756,360.606394020674
845,361.91092,361.9243670939431
875,367.07437,368.4240327886959
905,372.23776,372.9572412233927
935,377.4012,375.8482112532593
965,382.5646,386.53940536181426
995,387.72806,387.0008366717448
1025,392.8914,390.50076890391176
1055,398.05478,396.2887548687962
1085,403.2183,400.3160137676558
1115,407.5057,404.9566979961597
1145,409.7723,404.8933632124425
1175,412.039,408.30676310279273
1205,414.3057,413.29050221648856
1235,416.57233,413.157513542411
1265,418.83896,417.4150304094043
1295,421.10562,425.4125273485412
1325,423.37228,424.2437740667391
1355,425.6389,424.3006627728393
1385,427.90555,430.676130909948
1415,430.17224,429.5873428363992
1445,432.4389,431.0244378853952
1475,434.70554,439.7985648972705
1505,436.97217,437.810025645413
1535,439.2388,441.75997461669226
1565,441.50552,442.15904668826346
1595,443.7722,443.744886462811
1625,446.03885,442.5845382918223
1655,448.3055,445.56497543474774
1685,450.5722,448.37965559879893
1715,452.83878,444.67300006174946
1745,454.69205,449.55199194088783
1775,455.30142,455.4097629098194
1805,455.91086,450.97245298782536
1835,456.5203,453.56235777210054
1865,457.1297,458.91172182147136
1895,457.73923,457.61245160501096
1925,458.34854,456.562830302024
1955,458.95798,458.1611102411641
1985,459.5674,458.73264069477307
2015,460.17676,454.5255253488014
2045,460.78635,461.193427154538
2075,461.3957,461.12505073930305
2105,462.00504,464.696073104433
2135,462.61456,464.1503450038762
2165,463.2239,461.1897994570608
2195,463.83334,462.5445995658827
2225,464.44278,461.14758495685834
2255,465.05215,464.5700023130226
2285,465.66165,464.8374880492924
2315,466.27094,468.4393771042426
2345,466.88046,466.5257476403719
2375,467.4899,468.53058122743465
2405,468.0994,465.4245548606589
2435,468.70883,464.9937403253438
2465,469.31815,469.67371443314215
2495,469.92764,471.5493584053454
2525,470.5371,464.7613206748208
2555,471.1465,471.2350510755056
2585,471.75586,471.4920810811177
2615,472.36523,471.2804859384353
2645,472.9747,472.2377690302544
2675,473.58408,473.54849730812634
2705,474.19357,471.8614492452148
2735,474.803,476.52823503325016
2765,475.41238,471.2037834503497
2795,476.02182,475.23516577394344
365,235.70317,232.7212970146089
395,244.96587,249.42977512069825
425,254.2285,257.09530816829465
455,263.49112,263.3996375584268
485,272.75378,277.45232758838495
515,282.01645,278.81071007029107
545,291.2791,292.01807535195536
575,300.54175,302.40871044619223
605,309.8044,305.5929281079622
635,319.06708,315.5210789713068
665,328.32974,323.1724931973476
695,336.09387,331.0726827477815
725,341.2573,339.69409125763656
755,346.4207,344.5068727786502
785,351.58408,349.4338407287111
815,356.74756,354.170638618732
845,361.91092,365.82397877909415
875,367.07437,366.0828420869076
905,372.23776,372.26213554111376
935,377.4012,382.8094360461286
965,382.5646,382.63420284891106
995,387.72806,386.1654755569497
1025,392.8914,389.25977708002455
1055,398.05478,395.5920318287008
1085,403.2183,396.689835030844
1115,407.5057,403.6733965777563
1145,409.7723,407.6924985718313
1175,412.039,407.57365572830025
1205,414.3057,418.0733297025574
1235,416.57233,415.3877968868415
1265,418.83896,418.4539991678393
1295,421.10562,422.2181111709605
1325,423.37228,425.3448302093681
1355,425.6389,425.3523722635507
1385,427.90555,432.6526334631331
1415,430.17224,432.2524421333055
1445,432.4389,440.4198749359599
1475,434.70554,436.3751564144262
1505,436.97217,440.72869903951687
1535,439.2388,439.7148693502744
1565,441.50552,442.34549177587235
1595,443.7722,445.5174010929701
1625,446.03885,442.65602853643094
1655,448.3055,445.1421777245659
1685,450.5722,446.5402972544192
1715,452.83878,449.32357692318215
1745,454.69205,449.9881239997647
1775,455.30142,443.0192220204088
1805,455.91086,453.43350852198745
1835,456.5203,453.6465838912754
1865,457.1297,454.7934765220073
1895,457.73923,454.7760376453504
1925,458.34854,457.65050674507023
1955,458.95798,458.1292367327652
1985,459.5674,460.915460439216
2015,460.17676,456.98178123429784
2045,460.78635,462.2854700682073
2075,461.3957,459.9706462354272
2105,462.00504,462.16996940901674
2135,462.61456,458.7063549039459
2165,463.2239,461.6656732587489
2195,463.83334,463.89897339443974
2225,464.44278,468.1263009195858
2255,465.05215,461.86777242693154
2285,465.66165,464.0448816106578
2315,466.27094,468.9665525096794
2345,466.88046,465.73349211635974
2375,467.4899,464.9093318120887
2405,468.0994,467.51525594339074
2435,468.70883,468.9753166902833
2465,469.31815,470.3029401057197
2495,469.92764,467.603211188053
2525,470.5371,467.7639338860492
2555,471.1465,468.9184874483767
2585,471.75586,470.56573609779593
2615,472.36523,471.28579320239686
2645,472.9747,468.6917784246959
2675,473.58408,469.2449264671395
2705,474.19357,471.00187119920975
2735,474.803,471.2093885625363
2765,475.41238,473.0064449300649
2795,476.02182,471.3448698920956
365,235.70317,229.5581505383265
395,244.96587,239.76541006366105
425,254.2285,253.4620351538423
455,263.49112,259.1989707681864
485,272.75378,271.4369750435617
515,282.01645,282.72062965981894
545,291.2791,294.8905134748739
575,300.54175,299.1512154385221
605,309.8044,306.77055200502645
635,319.06708,317.0240126307392
665,328.32974,325.71956374767456
695,336.09387,323.86615070688765
725,341.2573,336.1584139336315
755,346.4207,350.77323983515737
785,351.58408,349.26841389880155
815,356.74756,357.8478390889982
845,361.91092,361.5107958800931
875,367.07437,366.5827099953783
905,372.23776,369.6101415928828
935,377.4012,376.4101539169088
965,382.5646,383.9431633042856
995,387.72806,386.5112491523217
1025,392.8914,388.8807381373068
1055,398.05478,395.6784439037503
1085,403.2183,401.9816392714365
1115,407.5057,404.1465781534095
1145,409.7723,407.34532301925486
1175,412.039,414.2793130715549
1205,414.3057,415.6196838897493
1235,416.57233,416.66156840596824
1265,418.83896,424.1482454355663
1295,421.10562,423.0988048734011
1325,423.37228,424.2935372843434
1355,425.6389,427.99810971227566
1385,427.90555,427.7157226258992
1415,430.17224,430.8587916001584
1445,432.4389,433.02961466753675
1475,434.70554,434.27161247852274
1505,436.97217,438.3219006034694
1535,439.2388,438.0396822320568
1565,441.50552,440.9973921530544
1595,443.7722,445.64742985680886
1625,446.03885,447.1998556799498
1655,448.3055,443.14984346883415
1685,450.5722,443.9221690583251
1715,452.83878,447.943532221921
1745,454.69205,448.03520826479945
1775,455.30142,449.63931582693624
1805,455.91086,452.486686982754
1835,456.5203,459.1205814879599
1865,457.1297,454.674219152524
1895,457.73923,454.5712497527743
1925,458.34854,460.8447290850286
1955,458.95798,456.8673621467776
1985,459.5674,459.2769453278229
2015,460.17676,456.6747504705459
2045,460.78635,461.6521736609507
2075,461.3957,463.3463660261229
2105,462.00504,460.5457045122982
2135,462.61456,462.19935135458
2165,463.2239,464.2540034065563
2195,463.83334,468.56766993705287
2225,464.44278,467.10241367850386
2255,465.05215,466.355673298769
2285,465.66165,466.5454114992504
2315,466.27094,466.93954553856497
2345,466.88046,466.8474226057448
2375,467.4899,467.79407343692594
2405,468.0994,471.7671015211535
2435,468.70883,470.5780838347207
2465,469.31815,470.5729147009852
2495,469.92764,466.223735834897
2525,470.5371,470.277723664214
2555,471.1465,473.91832712712335
2585,471.75586,472.5175645993649
2615,472.36523,471.72628108282834
2645,472.9747,471.7166624221354
2675,473.58408,468.7465863075762
2705,474.19357,473.646909915216
2735,474.803,469.484706644007
2765,475.41238,469.7399565821134
2795,476.02182,472.9573860073044
365,235.70317,229.49638706097275
395,244.96587,244.04877616741143
425,254.2285,260.89731955370235
455,263.49112,264.4853124896299
485,272.75378,268.6844118412441
515,282.01645,285.1105501020494
545,291.2791,294.04276125860406
575,300.54175,295.84464672565656
605,309.8044,309.76244770980895
635,319.06708,315.4263303973416
