day,weight,breed,gender,animal_id,farm
1325,425.3631502199816,AC,Females,AC_F_21,Farm_test
1355,424.5136785885753,AC,Females,AC_F_21,Farm_test
1385,425.8539349918041,AC,Females,AC_F_21,Farm_test
1415,430.5321945284838,AC,Females,AC_F_21,Farm_test
1445,434.19883186539545,AC,Females,AC_F_21,Farm_test
1475,436.67890040439414,AC,Females,AC_F_21,Farm_test
1505,436.2560507841089,AC,Females,AC_F_21,Farm_test
1535,438.8301304028334,AC,Females,AC_F_21,Farm_test
1565,438.248661193121,AC,Females,AC_F_21,Farm_test
1595,445.1266884822939,AC,Females,AC_F_21,Farm_test
1625,443.7217663591294,AC,Females,AC_F_21,Farm_test
1655,444.10543557100254,AC,Females,AC_F_21,Farm_test
1685,447.49199032689125,AC,Females,AC_F_21,Farm_test
1715,449.11607217484243,AC,Females,AC_F_21,Farm_test
1745,457.95216823536424,AC,Females,AC_F_21,Farm_test
1775,449.1652621812705,AC,Females,AC_F_21,Farm_test
1805,452.78988052135014,AC,Females,AC_F_21,Farm_test
1835,455.54226601096343,AC,Females,AC_F_21,Farm_test
1865,459.89111367074923,AC,Females,AC_F_21,Farm_test
1895,456.27641313722563,AC,Females,AC_F_21,Farm_test
1925,460.04439099697237,AC,Females,AC_F_21,Farm_test
1955,457.1521656989223,AC,Females,AC_F_21,Farm_test
1985,459.9246969431152,AC,Females,AC_F_21,Farm_test
2015,463.3820471458075,AC,Females,AC_F_21,Farm_test
2045,463.88162323370454,AC,Females,AC_F_21,Farm_test
2075,459.57745577333066,AC,Females,AC_F_21,Farm_test
2105,462.7789785443486,AC,Females,AC_F_21,Farm_test
2135,464.0077517800612,AC,Females,AC_F_21,Farm_test
2165,459.74629480534463,AC,Females,AC_F_21,Farm_test
2195,466.4097368323912,AC,Females,AC_F_21,Farm_test
2225,466.7897985301252,AC,Females,AC_F_21,Farm_test
2255,466.46616552853044,AC,Females,AC_F_21,Farm_test
2285,469.7740797646687,AC,Females,AC_F_21,Farm_test
2315,470.30450641971413,AC,Females,AC_F_21,Farm_test
2345,470.757592420932,AC,Females,AC_F_21,Farm_test
2375,468.6437014150555,AC,Females,AC_F_21,Farm_test
2405,468.00967380124206,AC,Females,AC_F_21,Farm_test
2435,471.07699835799633,AC,Females,AC_F_21,Farm_test
2465,467.1961428560234,AC,Females,AC_F_21,Farm_test
2495,468.94921272552403,AC,Females,AC_F_21,Farm_test
2525,470.75486781017383,AC,Females,AC_F_21,Farm_test
2555,466.3337525840091,AC,Females,AC_F_21,Farm_test
2585,472.75007285055125,AC,Females,AC_F_21,Farm_test
2615,472.35958791591435,AC,Females,AC_F_21,Farm_test
2645,470.304109187078,AC,Females,AC_F_21,Farm_test
2675,472.98347203256134,AC,Females,AC_F_21,Farm_test
2705,474.09434083018886,AC,Females,AC_F_21,Farm_test
2735,473.73998841543823,AC,Females,AC_F_21,Farm_test
2765,469.4122471470982,AC,Females,AC_F_21,Farm_test
2795,473.75662564194175,AC,Females,AC_F_21,Farm_test
365,233.41393966167848,AC,Females,AC_F_22,Farm_test
395,242.82491019677065,AC,Females,AC_F_22,Farm_test
425,251.90103183924353,AC,Females,AC_F_22,Farm_test
455,259.2753341956742,AC,Females,AC_F_22,Farm_test
485,277.40714273041505,AC,Females,AC_F_22,Farm_test
515,287.5685833641473,AC,Females,AC_F_22,Farm_test
545,293.0067576771772,AC,Females,AC_F_22,Farm_test
575,301.83691160005594,AC,Females,AC_F_22,Farm_test
605,310.88469002718284,AC,Females,AC_F_22,Farm_test
635,315.17060146868005,AC,Females,AC_F_22,Farm_test
665,324.5932447867133,AC,Females,AC_F_22,Farm_test
695,336.71308944094915,AC,Females,AC_F_22,Farm_test
725,338.4048492447404,AC,Females,AC_F_22,Farm_test
755,349.7035739738862,AC,Females,AC_F_22,Farm_test
785,352.56275269631004,AC,Females,AC_F_22,Farm_test
815,360.389376131479,AC,Females,AC_F_22,Farm_test
845,360.8929412951142,AC,Females,AC_F_22,Farm_test
875,369.6030751515828,AC,Females,AC_F_22,Farm_test
905,375.9239924536152,AC,Females,AC_F_22,Farm_test
935,381.40591298748774,AC,Females,AC_F_22,Farm_test
965,381.4738131448576,AC,Females,AC_F_22,Farm_test
995,388.2933580939835,AC,Females,AC_F_22,Farm_test
1025,392.7569251774368,AC,Females,AC_F_22,Farm_test
1055,395.3668850213215,AC,Females,AC_F_22,Farm_test
1085,402.2622837685141,AC,Females,AC_F_22,Farm_test
1115,399.70397539662764,AC,Females,AC_F_22,Farm_test
1145,405.8605742789937,AC,Females,AC_F_22,Farm_test
1175,411.5856581578257,AC,Females,AC_F_22,Farm_test
1205,414.78455128964623,AC,Females,AC_F_22,Farm_test
1235,414.3964120328919,AC,Females,AC_F_22,Farm_test
1265,416.2413219853369,AC,Females,AC_F_22,Farm_test
1295,422.12883066891914,AC,Females,AC_F_22,Farm_test
1325,425.3559424156163,AC,Females,AC_F_22,Farm_test
1355,426.8593814773832,AC,Females,AC_F_22,Farm_test
1385,424.89973505328146,AC,Females,AC_F_22,Farm_test
1415,431.6256917333721,AC,Females,AC_F_22,Farm_test
1445,434.71880916036,AC,Females,AC_F_22,Farm_test
1475,438.89647916598534,AC,Females,AC_F_22,Farm_test
1505,440.5280934880484,AC,Females,AC_F_22,Farm_test
1535,441.29500665369045,AC,Females,AC_F_22,Farm_test
1565,440.46688961576615,AC,Females,AC_F_22,Farm_test
1595,442.03971917754427,AC,Females,AC_F_22,Farm_test
1625,443.55334181154996,AC,Females,AC_F_22,Farm_test
1655,446.75403092078784,AC,Females,AC_F_22,Farm_test
1685,449.2528644941236,AC,Females,AC_F_22,Farm_test
1715,444.6139898223114,AC,Females,AC_F_22,Farm_test
1745,448.74551214349543,AC,Females,AC_F_22,Farm_test
1775,455.9434096747747,AC,Females,AC_F_22,Farm_test
1805,452.78548460148204,AC,Females,AC_F_22,Farm_test
1835,455.5829263762735,AC,Females,AC_F_22,Farm_test
1865,454.6252943118686,AC,Females,AC_F_22,Farm_test
1895,454.6902748819629,AC,Females,AC_F_22,Farm_test
1925,456.54592778002075,AC,Females,AC_F_22,Farm_test
1955,456.7142678073525,AC,Females,AC_F_22,Farm_test
1985,454.9447733927866,AC,Females,AC_F_22,Farm_test
2015,458.9017345422289,AC,Females,AC_F_22,Farm_test
2045,460.8180875818086,AC,Females,AC_F_22,Farm_test
2075,457.72767330518985,AC,Females,AC_F_22,Farm_test
2105,461.6019964127791,AC,Females,AC_F_22,Farm_test
2135,463.2834442070675,AC,Females,AC_F_22,Farm_test
2165,461.3156183607345,AC,Females,AC_F_22,Farm_test
2195,460.85559783021984,AC,Females,AC_F_22,Farm_test
2225,462.44589948762103,AC,Females,AC_F_22,Farm_test
2255,466.541945428475,AC,Females,AC_F_22,Farm_test
2285,464.59833227792325,AC,Females,AC_F_22,Farm_test
2315,467.35065932327274,AC,Females,AC_F_22,Farm_test
2345,469.9505431278708,AC,Females,AC_F_22,Farm_test
2375,469.1606976370465,AC,Females,AC_F_22,Farm_test
2405,466.95747536304833,AC,Females,AC_F_22,Farm_test
2435,465.60255720214207,AC,Females,AC_F_22,Farm_test
2465,464.69228862523323,AC,Females,AC_F_22,Farm_test
2495,473.98605889576527,AC,Females,AC_F_22,Farm_test
2525,466.87038298808983,AC,Females,AC_F_22,Farm_test
2555,469.8029340173027,AC,Females,AC_F_22,Farm_test
2585,474.54959990447446,AC,Females,AC_F_22,Farm_test
2615,471.666946578408,AC,Females,AC_F_22,Farm_test
2645,467.98213381940997,AC,Females,AC_F_22,Farm_test
2675,468.3423591615363,AC,Females,AC_F_22,Farm_test
2705,468.77719086647994,AC,Females,AC_F_22,Farm_test
2735,472.2846546578016,AC,Females,AC_F_22,Farm_test
2765,470.20036072673383,AC,Females,AC_F_22,Farm_test
2795,474.7123406874084,AC,Females,AC_F_22,Farm_test
365,234.91553212877398,AC,Females,AC_F_23,Farm_test
395,239.58798307394883,AC,Females,AC_F_23,Farm_test
425,254.78316156819946,AC,Females,AC_F_23,Farm_test
455,269.930070670296,AC,Females,AC_F_23,Farm_test
485,273.1318652494311,AC,Females,AC_F_23,Farm_test
515,289.3808692929337,AC,Females,AC_F_23,Farm_test
545,295.7697845995535,AC,Females,AC_F_23,Farm_test
575,296.95935116350563,AC,Females,AC_F_23,Farm_test
605,302.66054136678287,AC,Females,AC_F_23,Farm_test
635,318.4811770044034,AC,Females,AC_F_23,Farm_test
665,328.06119106188197,AC,Females,AC_F_23,Farm_test
695,335.00106025228877,AC,Females,AC_F_23,Farm_test
725,337.0874133637449,AC,Females,AC_F_23,Farm_test
755,340.98789638287656,AC,Females,AC_F_23,Farm_test
785,349.7861572086284,AC,Females,AC_F_23,Farm_test
815,357.287369995836,AC,Females,AC_F_23,Farm_test
845,358.7950018922266,AC,Females,AC_F_23,Farm_test
875,367.2185232463041,AC,Females,AC_F_23,Farm_test
905,373.4000225818796,AC,Females,AC_F_23,Farm_test
935,383.1870529685168,AC,Females,AC_F_23,Farm_test
965,384.40634170667784,AC,Females,AC_F_23,Farm_test
995,386.90679135286007,AC,Females,AC_F_23,Farm_test
1025,399.2701376644603,AC,Females,AC_F_23,Farm_test
1055,395.0980751178279,AC,Females,AC_F_23,Farm_test
1085,397.03712726539317,AC,Females,AC_F_23,Farm_test
1115,402.6779250821845,AC,Females,AC_F_23,Farm_test
1145,409.5944319662326,AC,Females,AC_F_23,Farm_test
1175,410.1007739073388,AC,Females,AC_F_23,Farm_test
1205,412.8710646360274,AC,Females,AC_F_23,Farm_test
1235,416.08729724609253,AC,Females,AC_F_23,Farm_test
1265,422.4987508057815,AC,Females,AC_F_23,Farm_test
1295,419.9687718740971,AC,Females,AC_F_23,Farm_test
1325,424.4443829786365,AC,Females,AC_F_23,Farm_test
1355,423.88583334866576,AC,Females,AC_F_23,Farm_test
1385,427.1389449820801,AC,Females,AC_F_23,Farm_test
1415,427.83565787432417,AC,Females,AC_F_23,Farm_test
1445,433.2908285847638,AC,Females,AC_F_23,Farm_test
1475,431.2657650425762,AC,Females,AC_F_23,Farm_test
1505,437.24090757973084,AC,Females,AC_F_23,Farm_test
1535,441.89334311551096,AC,Females,AC_F_23,Farm_test
1565,441.1443664279851,AC,Females,AC_F_23,Farm_test
1595,441.59956477757214,AC,Females,AC_F_23,Farm_test
1625,445.6408801839378,AC,Females,AC_F_23,Farm_test
1655,446.0069595068106,AC,Females,AC_F_23,Farm_test
1685,446.8872931462133,AC,Females,AC_F_23,Farm_test
1715,447.6735190854911,AC,Females,AC_F_23,Farm_test
1745,452.8682477846886,AC,Females,AC_F_23,Farm_test
1775,451.0196493881671,AC,Females,AC_F_23,Farm_test
1805,452.1190854893046,AC,Females,AC_F_23,Farm_test
1835,454.1930721959974,AC,Females,AC_F_23,Farm_test
1865,453.61781732068926,AC,Females,AC_F_23,Farm_test
1895,454.7713580695302,AC,Females,AC_F_23,Farm_test
1925,454.2027107004602,AC,Females,AC_F_23,Farm_test
1955,456.6397581223494,AC,Females,AC_F_23,Farm_test
1985,457.624136501636,AC,Females,AC_F_23,Farm_test
2015,461.77734394431536,AC,Females,AC_F_23,Farm_test
2045,459.42563428214385,AC,Females,AC_F_23,Farm_test
2075,460.64772494111793,AC,Females,AC_F_23,Farm_test
2105,466.53350830497857,AC,Females,AC_F_23,Farm_test
2135,464.81827001954116,AC,Females,AC_F_23,Farm_test
2165,464.02108372767765,AC,Females,AC_F_23,Farm_test
2195,465.4833342882727,AC,Females,AC_F_23,Farm_test
2225,463.8969596311178,AC,Females,AC_F_23,Farm_test
2255,468.1728848595573,AC,Females,AC_F_23,Farm_test
2285,465.9823388460389,AC,Females,AC_F_23,Farm_test
2315,465.254475008763,AC,Females,AC_F_23,Farm_test
2345,468.97065189296103,AC,Females,AC_F_23,Farm_test
2375,467.00763936340775,AC,Females,AC_F_23,Farm_test
2405,468.6048216117972,AC,Females,AC_F_23,Farm_test
2435,468.12879465673615,AC,Females,AC_F_23,Farm_test
2465,469.1434055415334,AC,Females,AC_F_23,Farm_test
2495,467.82587038136035,AC,Females,AC_F_23,Farm_test
2525,472.69998991135367,AC,Females,AC_F_23,Farm_test
2555,471.4245194812251,AC,Females,AC_F_23,Farm_test
2585,470.8251921844472,AC,Females,AC_F_23,Farm_test
2615,473.8080940761515,AC,Females,AC_F_23,Farm_test
2645,471.78162839290854,AC,Females,AC_F_23,Farm_test
2675,471.0528780574358,AC,Females,AC_F_23,Farm_test
2705,472.0038251541378,AC,Females,AC_F_23,Farm_test
2735,472.5021429773958,AC,Females,AC_F_23,Farm_test
2765,471.913270358742,AC,Females,AC_F_23,Farm_test
2795,474.4763216636004,AC,Females,AC_F_23,Farm_test
365,230.78957637420658,AC,Females,AC_F_24,Farm_test
395,241.61046746395783,AC,Females,AC_F_24,Farm_test
425,250.65204573418538,AC,Females,AC_F_24,Farm_test
455,261.8711920510254,AC,Females,AC_F_24,Farm_test
485,275.1153621793077,AC,Females,AC_F_24,Farm_test
515,287.6935420815662,AC,Females,AC_F_24,Farm_test
545,295.88299547310737,AC,Females,AC_F_24,Farm_test
575,301.3313595866787,AC,Females,AC_F_24,Farm_test
605,309.63859302671545,AC,Females,AC_F_24,Farm_test
635,317.8787121068221,AC,Females,AC_F_24,Farm_test
665,323.8944057833027,AC,Females,AC_F_24,Farm_test
695,332.75140953146706,AC,Females,AC_F_24,Farm_test
725,346.7536264168029,AC,Females,AC_F_24,Farm_test
755,346.1393993990248,AC,Females,AC_F_24,Farm_test
785,347.88787157144895,AC,Females,AC_F_24,Farm_test
815,356.0184802105174,AC,Females,AC_F_24,Farm_test
845,361.63247455546514,AC,Females,AC_F_24,Farm_test
875,369.72710935487794,AC,Females,AC_F_24,Farm_test
905,377.37558555142783,AC,Females,AC_F_24,Farm_test
935,382.09872787837656,AC,Females,AC_F_24,Farm_test
965,381.7224673494684,AC,Females,AC_F_24,Farm_test
995,386.49166048466157,AC,Females,AC_F_24,Farm_test
1025,390.74763231444416,AC,Females,AC_F_24,Farm_test
1055,398.64885368159077,AC,Females,AC_F_24,Farm_test
1085,396.2815900354737,AC,Females,AC_F_24,Farm_test
1115,400.3087650842332,AC,Females,AC_F_24,Farm_test
1145,410.36001696474517,AC,Females,AC_F_24,Farm_test
1175,409.6330736230946,AC,Females,AC_F_24,Farm_test
1205,411.6919113617709,AC,Females,AC_F_24,Farm_test
1235,417.6691768701925,AC,Females,AC_F_24,Farm_test
1265,421.8596201900516,AC,Females,AC_F_24,Farm_test
1295,422.489234064946,AC,Females,AC_F_24,Farm_test
1325,426.24561961728284,AC,Females,AC_F_24,Farm_test
1355,430.10918316455076,AC,Females,AC_F_24,Farm_test
1385,427.87629802506564,AC,Females,AC_F_24,Farm_test
1415,433.78270259927007,AC,Females,AC_F_24,Farm_test
1445,433.06448726772896,AC,Females,AC_F_24,Farm_test
1475,434.82832382712456,AC,Females,AC_F_24,Farm_test
1505,435.2075329825949,AC,Females,AC_F_24,Farm_test
1535,436.8177989567082,AC,Females,AC_F_24,Farm_test
1565,442.3472267618906,AC,Females,AC_F_24,Farm_test
1595,446.598040251245,AC,Females,AC_F_24,Farm_test
1625,445.44491188310866,AC,Females,AC_F_24,Farm_test
1655,445.7921330768294,AC,Females,AC_F_24,Farm_test
1685,444.6716247348591,AC,Females,AC_F_24,Farm_test
1715,452.84062416998904,AC,Females,AC_F_24,Farm_test
1745,451.3029437223068,AC,Females,AC_F_24,Farm_test
1775,452.51442714090655,AC,Females,AC_F_24,Farm_test
1805,455.99650681061735,AC,Females,AC_F_24,Farm_test
1835,453.5530689503353,AC,Females,AC_F_24,Farm_test
1865,452.11737077302803,AC,Females,AC_F_24,Farm_test
1895,457.1909139097691,AC,Females,AC_F_24,Farm_test
1925,460.04599920230504,AC,Females,AC_F_24,Farm_test
1955,456.1540608181863,AC,Females,AC_F_24,Farm_test
1985,457.6131858570849,AC,Females,AC_F_24,Farm_test
2015,456.5229479827282,AC,Females,AC_F_24,Farm_test
2045,459.0354053273288,AC,Females,AC_F_24,Farm_test
2075,462.32044765999865,AC,Females,AC_F_24,Farm_test
2105,461.384468092244,AC,Females,AC_F_24,Farm_test
2135,464.28288432956714,AC,Females,AC_F_24,Farm_test
2165,466.1495353646809,AC,Females,AC_F_24,Farm_test
2195,467.1677251083948,AC,Females,AC_F_24,Farm_test
2225,468.37186710996605,AC,Females,AC_F_24,Farm_test
2255,461.5512478413655,AC,Females,AC_F_24,Farm_test
2285,465.15752382860154,AC,Females,AC_F_24,Farm_test
2315,467.2742227228594,AC,Females,AC_F_24,Farm_test
2345,468.76949152471536,AC,Females,AC_F_24,Farm_test
2375,470.32650236400445,AC,Females,AC_F_24,Farm_test
2405,468.69872213894877,AC,Females,AC_F_24,Farm_test
2435,465.08707018361264,AC,Females,AC_F_24,Farm_test
2465,469.35829167165986,AC,Females,AC_F_24,Farm_test
2495,474.17519850878756,AC,Females,AC_F_24,Farm_test
2525,469.91618894001124,AC,Females,AC_F_24,Farm_test
2555,467.67497057668174,AC,Females,AC_F_24,Farm_test
2585,471.26875034158235,AC,Females,AC_F_24,Farm_test
2615,472.04920636255804,AC,Females,AC_F_24,Farm_test
2645,472.7545532688931,AC,Females,AC_F_24,Farm_test
2675,471.18085961952943,AC,Females,AC_F_24,Farm_test
2705,469.3359494885474,AC,Females,AC_F_24,Farm_test
2735,467.4085967344884,AC,Females,AC_F_24,Farm_test
2765,478.0305764852444,AC,Females,AC_F_24,Farm_test
2795,475.71003338411964,AC,Females,AC_F_24,Farm_test
365,228.37474170268445,AC,Females,AC_F_25,Farm_test
395,246.15284337034947,AC,Females,AC_F_25,Farm_test
425,252.3788200501975,AC,Females,AC_F_25,Farm_test
455,268.4179386732259,AC,Females,AC_F_25,Farm_test
485,273.1357920999528,AC,Females,AC_F_25,Farm_test
515,278.68444965654413,AC,Females,AC_F_25,Farm_test
545,288.14480258234966,AC,Females,AC_F_25,Farm_test
575,297.5529800733242,AC,Females,AC_F_25,Farm_test
605,308.1642725170912,AC,Females,AC_F_25,Farm_test
635,318.7398564338842,AC,Females,AC_F_25,Farm_test
665,323.26259072562493,AC,Females,AC_F_25,Farm_test
695,329.5353134590487,AC,Females,AC_F_25,Farm_test
725,337.3475620461953,AC,Females,AC_F_25,Farm_test
755,342.6647977524119,AC,Females,AC_F_25,Farm_test
785,351.8105383456927,AC,Females,AC_F_25,Farm_test
815,354.1939154037097,AC,Females,AC_F_25,Farm_test
845,364.64103242310614,AC,Females,AC_F_25,Farm_test
875,368.16057847280933,AC,Females,AC_F_25,Farm_test
905,371.00537712837405,AC,Females,AC_F_25,Farm_test
935,377.14299380343414,AC,Females,AC_F_25,Farm_test
965,382.0053385374417,AC,Females,AC_F_25,Farm_test
995,386.7411493933926,AC,Females,AC_F_25,Farm_test
1025,391.37124304168486,AC,Females,AC_F_25,Farm_test
1055,395.7857064395897,AC,Females,AC_F_25,Farm_test
1085,397.8303941604838,AC,Females,AC_F_25,Farm_test
1115,398.6838917545959,AC,Females,AC_F_25,Farm_test
1145,405.6323626739026,AC,Females,AC_F_25,Farm_test
1175,405.1341452939511,AC,Females,AC_F_25,Farm_test
1205,415.5439616765502,AC,Females,AC_F_25,Farm_test
1235,414.3425655301961,AC,Females,AC_F_25,Farm_test
1265,421.78797021756355,AC,Females,AC_F_25,Farm_test
1295,422.2921998952723,AC,Females,AC_F_25,Farm_test
1325,425.09947935961014,AC,Females,AC_F_25,Farm_test
1355,425.883537020635,AC,Females,AC_F_25,Farm_test
1385,427.1778086256924,AC,Females,AC_F_25,Farm_test
1415,431.08608924096575,AC,Females,AC_F_25,Farm_test
1445,433.4359124037249,AC,Females,AC_F_25,Farm_test
1475,432.704152877123,AC,Females,AC_F_25,Farm_test
1505,439.1598326555687,AC,Females,AC_F_25,Farm_test
1535,438.1216220876521,AC,Females,AC_F_25,Farm_test
1565,439.67588396937293,AC,Females,AC_F_25,Farm_test
1595,440.99966362597564,AC,Females,AC_F_25,Farm_test
1625,448.3813772386384,AC,Females,AC_F_25,Farm_test
1655,445.5648873022999,AC,Females,AC_F_25,Farm_test
1685,449.52649836607407,AC,Females,AC_F_25,Farm_test
1715,449.4800416179081,AC,Females,AC_F_25,Farm_test
1745,449.7428257393022,AC,Females,AC_F_25,Farm_test
1775,457.98276511415503,AC,Females,AC_F_25,Farm_test
1805,450.3095975899152,AC,Females,AC_F_25,Farm_test
1835,450.608127707502,AC,Females,AC_F_25,Farm_test
1865,452.0468119500891,AC,Females,AC_F_25,Farm_test
1895,461.4553202125798,AC,Females,AC_F_25,Farm_test
1925,457.5668091619693,AC,Females,AC_F_25,Farm_test
1955,456.5241421364446,AC,Females,AC_F_25,Farm_test
1985,456.238528255684,AC,Females,AC_F_25,Farm_test
2015,459.9666162044065,AC,Females,AC_F_25,Farm_test
2045,457.99432310392876,AC,Females,AC_F_25,Farm_test
2075,459.3346366211009,AC,Females,AC_F_25,Farm_test
2105,464.84773729389104,AC,Females,AC_F_25,Farm_test
2135,462.3427344231825,AC,Females,AC_F_25,Farm_test
2165,464.3181973872044,AC,Females,AC_F_25,Farm_test
2195,463.95294404921356,AC,Females,AC_F_25,Farm_test
2225,465.3804400528409,AC,Females,AC_F_25,Farm_test
2255,466.79638618564945,AC,Females,AC_F_25,Farm_test
2285,464.71866253922013,AC,Females,AC_F_25,Farm_test
2315,465.6806685634758,AC,Females,AC_F_25,Farm_test
2345,471.24858804264016,AC,Females,AC_F_25,Farm_test
2375,468.19887479072935,AC,Females,AC_F_25,Farm_test
2405,468.7578434215115,AC,Females,AC_F_25,Farm_test
2435,467.1154565340948,AC,Females,AC_F_25,Farm_test
2465,467.87391051683966,AC,Females,AC_F_25,Farm_test
2495,469.49662351678325,AC,Females,AC_F_25,Farm_test
2525,471.4473964386719,AC,Females,AC_F_25,Farm_test
2555,469.59191466880486,AC,Females,AC_F_25,Farm_test
2585,470.3981459433008,AC,Females,AC_F_25,Farm_test
2615,471.1038413540758,AC,Females,AC_F_25,Farm_test
2645,474.9745306547012,AC,Females,AC_F_25,Farm_test
2675,468.62765035003076,AC,Females,AC_F_25,Farm_test
2705,472.4865754242899,AC,Females,AC_F_25,Farm_test
2735,472.52520768805243,AC,Females,AC_F_25,Farm_test
2765,471.79933550311006,AC,Females,AC_F_25,Farm_test
2795,472.9371201417156,AC,Females,AC_F_25,Farm_test
365,234.8594238364955,AC,Females,AC_F_26,Farm_test
395,239.97383361283624,AC,Females,AC_F_26,Farm_test
425,255.99194578701054,AC,Females,AC_F_26,Farm_test
455,264.4771170182692,AC,Females,AC_F_26,Farm_test
485,273.9471862775624,AC,Females,AC_F_26,Farm_test
515,284.7707658776247,AC,Females,AC_F_26,Farm_test
545,294.75170796910436,AC,Females,AC_F_26,Farm_test
575,304.50139781803495,AC,Females,AC_F_26,Farm_test
605,309.20927025685984,AC,Females,AC_F_26,Farm_test
635,312.2562248084614,AC,Females,AC_F_26,Farm_test
665,329.0944428227398,AC,Females,AC_F_26,Farm_test
695,331.26912156579766,AC,Females,AC_F_26,Farm_test
725,337.18727032674735,AC,Females,AC_F_26,Farm_test
755,344.83772101591455,AC,Females,AC_F_26,Farm_test
785,350.87421325915903,AC,Females,AC_F_26,Farm_test
